SK_ID_CURR,TARGET
180067,0.08142549362651114
180085,0.04507532662271932
180092,0.03996750043552387
180099,0.05345465693127941
180101,0.13517268733696317
180115,0.11686248188405078
180122,0.049348528725283905
180126,0.05354748911817872
180127,0.025203890303165322
180140,0.071206845899606
180141,0.0230892008932426
180158,0.045638689256077496
180163,0.14185394976816854
180178,0.013035023102241626
180189,0.02220732575554443
180198,0.0465383229133784
180201,0.2039767985781812
180202,0.1838639969520396
180209,0.0908132156373236
180239,0.08895171169110654
180244,0.039929456346175556
180270,0.0033125851265509544
180271,0.038098425909461935
180286,0.02956358491494446
180287,0.014029354788726005
180291,0.0230892008932426
180293,0.030188078710425295
180296,0.1272469823370466
180297,0.04577912815416254
180305,0.012494552673619727
180318,0.046165929277696395
180319,0.04067122727322125
180322,0.014106267604926158
180323,0.027068526878768383
180331,0.044118027199841134
180365,0.017521829249088666
180368,0.14628114585265842
180369,0.04709557900712346
180382,0.05807859728840348
180387,0.03581137749660066
180388,0.4875821289613533
180389,0.03018305570318668
180398,0.03852227294869981
180399,0.009445808168793127
180402,0.0945842418894089
180406,0.06299962545721943
180407,0.020274905374215748
180408,0.06329654410314735
180413,0.041904936579489314
180416,0.01924815663175289
180420,0.014356936872292319
180429,0.2622160641665625
180430,0.40682733956622236
180431,0.03210793176810136
180438,0.02237608000384346
180441,0.013784325051419796
180448,0.12435018156494669
180453,0.013010107336581167
180478,0.3172176566085362
180480,0.04761574297318258
180510,0.01761958896916678
180524,0.06653904068991877
180534,0.013869395612511807
180537,0.5336561268522505
180545,0.016447353926101072
180550,0.06268002915908616
180559,0.011682969985045697
180583,0.07918913884706506
180587,0.00777850913382786
180594,0.03738787015629068
180597,0.09340280329593748
180598,0.21397717400031474
180599,0.076682250508019
180601,0.14983706993806464
180624,0.0916808697533804
180625,0.29487010054854884
180634,0.0230892008932426
180647,0.014106267604926158
180652,0.06495544773020458
180656,0.15011322642497504
180664,0.10893955185195853
180666,0.2475698978209288
180674,0.07813047241082696
180679,0.017521829249088666
180685,0.08285115460153025
180692,0.09012172391762287
180698,0.04577912815416254
180699,0.023057388429250487
180700,0.013127751587514
180702,0.032197939881137054
180710,0.037782585095802755
180736,0.019554581448050338
180739,0.12898712943158958
180741,0.02937126096632008
180743,0.19139058928866767
180747,0.004119314881985315
180754,0.07770345783405702
180755,0.027018309952586448
180756,0.013869395612511807
180768,0.024990866675637196
180773,0.022579747876400234
180775,0.07803658695508901
180784,0.12234360003149584
180787,0.025882932434185397
180795,0.03459532494248657
180796,0.045974129571591776
180799,0.017641799499364435
180811,0.0667017369730415
180813,0.06363941411252402
180827,0.021754765569396164
180828,0.04083288477118767
180833,0.1497527996673157
180834,0.07293427184182673
180847,0.036663347476319975
180852,0.22392893073228168
180853,0.04468088234215633
180854,0.009445808168793127
180855,0.1674417114717276
180856,0.03708079267109801
180858,0.02648191138177811
180859,0.3521345610263102
180867,0.034374695184126586
180868,0.028886172262508475
180872,0.03938948648310367
180873,0.06988177199201669
180874,0.2660231806718844
180875,0.03416458450242829
180878,0.01966456645572058
180888,0.025203890303165322
180889,0.014106267604926158
180891,0.013127751587514
180902,0.034918439842081705
180907,0.15663679384991153
180913,0.02860273403084082
180916,0.029853336567812958
180954,0.03826902728450637
180962,0.04270399930216645
180963,0.010553698837249869
180967,0.07086356171246419
180971,0.17999779111931624
180975,0.046094459599835595
180985,0.06765100785594932
180991,0.024413010919500294
181009,0.03440304256439198
181012,0.013429920281055512
181015,0.11507713740795257
181034,0.0803813828753531
181064,0.1244596314870051
181071,0.09077505378158345
181083,0.16390157548637274
181084,0.013702535424870259
181085,0.010024359424120666
181088,0.059580583287912936
181098,0.11511815576456658
181110,0.2599958848807231
181111,0.08760226572782763
181112,0.005451361056585073
181114,0.1556473503199553
181117,0.13060472837778084
181157,0.020383992457042997
181160,0.0765326265619484
181161,0.07502304825582738
181165,0.06594437784391821
181179,0.21629919422798582
181186,0.1838639969520396
181196,0.0730687839479159
181197,0.24583318297830725
181204,0.03461223033923433
181213,0.02860273403084082
181214,0.5640921980698065
181221,0.143624466056475
181224,0.025379831775994826
181226,0.031102881498182713
181236,0.1244596314870051
181256,0.4205099455247048
181257,0.017738708055580914
181279,0.0355155783157272
181282,0.027058034929968788
181285,0.0783529928368154
181288,0.027391610871853832
181289,0.1512674443076513
181290,0.0071764865163847285
181298,0.013048218791562384
181299,0.0764546364621766
181307,0.04512128078639316
181312,0.16341642213613805
181318,0.05454430596546229
181322,0.08244586759537989
181338,0.08441402315136805
181340,0.015262908964824365
181342,0.0237776593877484
181344,0.08776566118719209
181350,0.07786541367386454
181373,0.04925755732010934
181374,0.0946776255875847
181375,0.014655452422950974
181379,0.07141536796134218
181381,0.017129134338154824
181385,0.11098663102217318
181388,0.013010107336581167
181392,0.07411437022485756
181393,0.08953421371267976
181425,0.049646950537493004
181465,0.04094253039828762
181481,0.0737842200098756
181484,0.045194733043034514
181494,0.020680303838411646
181501,0.021316547252820756
181507,0.028254710662511704
181521,0.052725668995647956
181524,0.017022283363504538
181538,0.22171874294526903
181540,0.03937049096488616
181547,0.10496605107711206
181551,0.02440994676842644
181555,0.08874027539033319
181561,0.04903144634276249
181564,0.03108081038583861
181567,0.09416887721030914
181599,0.04067122727322125
181602,0.25199039252552896
181612,0.09263653280628638
181613,0.02352201362831838
181615,0.035807055543711504
181621,0.017298665087436407
181622,0.0653017412759741
181629,0.07656914596459356
181630,0.013127751587514
181633,0.04733875517939861
181635,0.08111419079398675
181641,0.023414197737534725
181643,0.2045290320743496
181644,0.12251486052422762
181649,0.029494859509229327
181659,0.022579747876400234
181660,0.026946846614323793
181665,0.08441402315136805
181666,0.08955921734822704
181672,0.03648174973669861
181682,0.09372278911928335
181693,0.13948431645356965
181697,0.05100971113546352
181703,0.03790431091390415
181704,0.052059935873991964
181720,0.028563547095809282
181722,0.04947726982311654
181732,0.043248586676814936
181733,0.07090986810479441
181736,0.009401081471766605
181737,0.017738708055580914
181747,0.02090080896582124
181758,0.2267769679162515
181764,0.06495544773020458
181770,0.14185394976816854
181774,0.08287389784976486
181783,0.1385400746889133
181788,0.02333269100314841
181789,0.11469422239079619
181804,0.06009443464572471
181809,0.04270399930216645
181821,0.08953421371267976
181836,0.013127751587514
181863,0.035332435829616135
181867,0.0640196281756992
181868,0.18892426708353752
181871,0.04894525630658326
181904,0.29487010054854884
181931,0.014029354788726005
181932,0.06490054654571772
181941,0.04989863905496229
181944,0.2712703675380571
181958,0.05757164436536077
181971,0.02019239720134806
181986,0.009763613749143323
182002,0.020383992457042997
182007,0.02860273403084082
182012,0.01911070420000825
182022,0.014700672249149787
182031,0.11337837400884442
182050,0.08340677684750056
182053,0.07572241144544539
182071,0.09567948614451832
182072,0.09825785262834878
182073,0.10684240011214577
182102,0.032133533402538356
182106,0.023381948208092272
182116,0.017738708055580914
182117,0.0916634978050307
182118,0.0039312746157279645
182124,0.08272396805362922
182125,0.11661610819105611
182145,0.04083288477118767
182150,0.08753073248726533
182154,0.06231033857712221
182167,0.02467978476660079
182179,0.16119804724269307
182181,0.01283661027142822
182183,0.034141740405601674
182218,0.03462960391782798
182225,0.004579505506670473
182226,0.08603597905862155
182266,0.22966916565204482
182272,0.05423320630857208
182275,0.17899237967080098
182295,0.0931843372757206
182305,0.004837604118270408
182312,0.06205747986096205
182313,0.023381948208092272
182327,0.019365375009045373
182337,0.05762208149997977
182340,0.011273932036286191
182341,0.05800021900552595
182342,0.031025258602985613
182345,0.049348528725283905
182353,0.007269974669675715
182355,0.013811678858282364
182371,0.007735780240803817
182376,0.009115000848829201
182381,0.02174415947457889
182382,0.0050000452849416266
182384,0.04710257489685319
182387,0.10688046150958114
182412,0.01953173553754924
182419,0.09180847455998434
182432,0.1094412653099991
182438,0.07918913884706506
182448,0.4254106485233592
182450,0.06663831029426728
182465,0.012258420071622981
182468,0.013869395612511807
182474,0.039014160688686614
182483,0.031153684440995293
182484,0.12100252653706473
182485,0.031021638355867
182486,0.0945842418894089
182489,0.18398547394478654
182500,0.0383616551479018
182501,0.04156555967329963
182504,0.2452992245347635
182514,0.01966456645572058
182524,0.02680927566917974
182525,0.06495544773020458
182533,0.028563547095809282
182536,0.15010886752086486
182539,0.04207315513189045
182550,0.03371405936741741
182553,0.0465383229133784
182568,0.02860273403084082
182571,0.02016704146225531
182573,0.01924815663175289
182580,0.06714341404672783
182615,0.08151242257263519
182618,0.035609007183763634
182624,0.009763613749143323
182644,0.04478781112579214
182686,0.18225392823325232
182687,0.06792877646559042
182695,0.5301622730995385
182718,0.12334573468733794
182726,0.06365216858605231
182735,0.042738254295371564
182742,0.04125554011466379
182747,0.03141122644805367
182748,0.014934200092988752
182752,0.034918439842081705
182761,0.22178389147138144
182800,0.02005026037923822
182802,0.11792597554922044
182807,0.14959631640763751
182816,0.07428343093333047
182818,0.032032267914047514
182826,0.03204050247546716
182836,0.011917680043279656
182840,0.23833758600841592
182841,0.1781723917685809
182846,0.020088332744809458
182862,0.08205617276300735
182864,0.07606476432577207
182871,0.17791203124088845
182878,0.07262043180793121
182880,0.09388279664923123
182885,0.012493597205541773
182893,0.01815130815177208
182894,0.17367786039254168
182895,0.040777645402381005
182901,0.09634002094630291
182907,0.15235144267810244
182921,0.09238088139492313
182952,0.013784325051419796
182964,0.12841288059315917
182966,0.25462559269013246
182980,0.016597851990862098
182985,0.2510716343792146
182989,0.08603597905862155
182994,0.04284518785427606
183035,0.24583318297830725
183037,0.333341206604983
183042,0.014520551113569502
183049,0.018633309295856357
183050,0.003111658007603617
183051,0.018820419228702385
183062,0.014106267604926158
183063,0.019383832795615258
183064,0.04818162802163987
183076,0.0355155783157272
183078,0.27973432266900217
183086,0.04550332684486676
183089,0.06513892322398217
183091,0.043977198640791554
183097,0.03650663753732485
183104,0.012796868104300313
183118,0.16873028029341805
183119,0.11792597554922044
183134,0.048882593391851886
183142,0.20729096734452582
183157,0.048917222528829706
183162,0.028563547095809282
183180,0.023005934662491605
183193,0.19611133802264358
183213,0.018972985429708378
183216,0.30146840269996683
183223,0.045382384592467004
183226,0.06447341475121168
183264,0.02084316996056338
183273,0.1414542639167059
183278,0.014115915916881128
183282,0.04181512024799396
183283,0.08180270728457958
183286,0.08890742290562156
183288,0.07262043180793121
183299,0.041476393194634475
183310,0.02123015172716016
183315,0.05800021900552595
183332,0.01924815663175289
183336,0.0759566540767514
183341,0.031996760793182456
183342,0.0230892008932426
183345,0.01815130815177208
183347,0.037782585095802755
183360,0.04733875517939861
183362,0.017527808835058507
183370,0.035597388406708404
183379,0.021962263433515372
183386,0.07006143513228512
183410,0.18723982799053168
183417,0.05285209178150072
183419,0.017527808835058507
183421,0.03155297477856855
183425,0.2822693741329499
183427,0.06550180563137367
183433,0.2141140123337551
183434,0.08603597905862155
183438,0.013551308580831617
183439,0.0208955025808122
183440,0.15235144267810244
183450,0.06701368426145136
183451,0.149782599703222
183453,0.012685141175863716
183454,0.018428968059729756
183455,0.20975430913819096
183457,0.016051380774581347
183463,0.2579180845951307
183475,0.017218863496369904
183478,0.18933968465159173
183480,0.11275035591782549
183490,0.014934200092988752
183494,0.18988491685951592
183503,0.03568475008133485
183512,0.2660231806718844
183517,0.12935689636022504
183530,0.149782599703222
183532,0.009675821611033185
183533,0.011682969985045697
183536,0.008440471373519184
183545,0.056568883491785855
183549,0.018972985429708378
183550,0.0355155783157272
183551,0.08124584095990567
183555,0.09989024690909229
183560,0.09415773053472833
183585,0.013111846043296063
183591,0.018972985429708378
183592,0.012244793326931054
183603,0.33017169030107524
183610,0.04502900368674785
183628,0.17928431980985676
183644,0.04446414335773408
183646,0.18627270250650368
183649,0.011224786024778584
183656,0.09763278879854882
