SK_ID_CURR,TARGET
186726,0.8537048788832682
186728,0.7044441163889676
186729,0.13532121132069275
186731,0.5543830679535723
186737,0.4247468720839389
186742,0.21829922726368067
186743,0.11434323691201242
186745,0.5770172539045599
186747,0.18260135868800054
186750,0.36670404279191127
186769,0.3785698582689999
186771,0.7049587888135278
186787,0.41413103789919137
186796,0.43328465666280913
186802,0.6859185884070614
186811,0.2696877252106412
186812,0.30703282028731393
186815,0.23819992689369618
186840,0.45852803931565234
186842,0.799639090309062
186853,0.7192355600392055
186859,0.34490454731662645
186878,0.2308440625132987
186885,0.3864827821028949
186890,0.1685539552130676
186906,0.7777127023444812
186916,0.2732821008380758
186927,0.22547561998884347
186928,0.27490413237043776
186931,0.6378673372495602
186934,0.26389581098153836
186938,0.6066461037777078
186943,0.6590901431480067
186944,0.3002922942790859
186945,0.5679169750039126
186947,0.365597247088257
186952,0.306340340137651
186953,0.18689054604099387
186960,0.747967070119931
186962,0.4555540677566059
186991,0.3504597320178563
187001,0.882976188245375
187017,0.2220039625286152
187019,0.581401078605885
187024,0.21449980106887023
187035,0.07575356742528117
187037,0.4895897374044337
187056,0.08791339219586136
187057,0.3671911905862629
187058,0.732344886972166
187065,0.3870837418272217
187066,0.6973004161931571
187069,0.20434575325886872
187070,0.3313688028928029
187074,0.2869963687659661
187085,0.22928082679534645
187087,0.31121355611770196
187100,0.46099709476307726
187117,0.45974156301761815
187158,0.5634570515377846
187159,0.23458907140250362
187162,0.3590580768375884
187164,0.35367193711977885
187167,0.37096914208741216
187168,0.3800407232016434
187171,0.3107951196460167
187184,0.5635660982278277
187194,0.5219657315209825
187208,0.43887847542790026
187211,0.6510958491490306
187220,0.35213011939263894
187224,0.3822775833154709
187242,0.43338809465549777
187259,0.16523580622479517
187260,0.37342014698054327
187267,0.6512229718399407
187280,0.6828182553464077
187287,0.10973804834536871
187291,0.37543606542958463
187296,0.1951789381434057
187301,0.3792389579868245
187315,0.5738839056970131
187319,0.19113138940915364
187326,0.6178019199915337
187328,0.6013041993307258
187329,0.37575191180529366
187330,0.36153381638061144
187335,0.25178852686797415
187339,0.29847899923512844
187340,0.4691798283044678
187353,0.3453101326716024
187356,0.35939092727187993
187367,0.5414018430871919
187383,0.2436142621075098
187388,0.32870517226525175
187401,0.4998014654629339
187415,0.3203113421957251
187422,0.20706522944215
187439,0.5857488495906907
187440,0.6035170229337604
187442,0.892441799517315
187447,0.22994946060396204
187448,0.3694254097018197
187451,0.4278488146814755
187468,0.16426085409683733
187475,0.3636894005184137
187477,0.5818073651650395
187480,0.21275961268585997
187498,0.5126249861564662
187499,0.23893853139970134
187516,0.055282131191941586
187524,0.1398996365961479
187534,0.2713776591224826
187552,0.1929402888820233
187577,0.44652324387511866
187584,0.26246283289173367
187585,0.2398542033269051
187603,0.2940704334953983
187608,0.2884914735772568
187625,0.12393816548549796
187637,0.4275054717575115
187639,0.6243213861020647
187641,0.32460128534690225
187652,0.2901660117145224
187684,0.397253570485966
187689,0.28741844875208744
187698,0.3987329198022187
187708,0.2230479094456097
187716,0.20853847686785065
187717,0.3782948351754116
187719,0.14220408082671532
187720,0.6689135611765973
187743,0.5723068770754941
187749,0.4634390414036318
187762,0.6364774249110909
187763,0.32590816634290753
187772,0.4618932914519228
187786,0.24280979191467889
187787,0.3803733167335944
187809,0.465208865501907
187826,0.44318203336205264
187828,0.13659132405960506
187829,0.391009005155867
187833,0.23945907465562533
187847,0.4660338590742752
187852,0.3525890455935875
187862,0.3122739560288148
187867,0.46035381872076253
187868,0.469425678115554
187870,0.5499708924769909
187871,0.2961690944665438
187879,0.6720624733975431
187894,0.39024369128578373
187895,0.3091542453781556
187899,0.2503472772536973
187903,0.6887390812795827
187915,0.12685643262130608
187919,0.5450807826940179
187941,0.28622664907699824
187942,0.5497262312105813
187944,0.2034516088480387
187947,0.5082562084981811
187949,0.7655010003684075
187950,0.17935008907546734
187952,0.4108382473918627
187964,0.8464754876494281
187967,0.3807155807139456
187977,0.2973763921269498
187983,0.4549575236265281
187987,0.2810648526900754
187988,0.31116627462890667
187990,0.43117244669643484
187991,0.7234315974258307
187998,0.3356602483549439
188014,0.5940748672360583
188017,0.3072009057920094
188021,0.4907551844635911
188032,0.21122758129065622
188039,0.38479404614184154
188040,0.17084324306650633
188044,0.3390962513794904
188045,0.3291838623910647
188054,0.3494578383197111
188069,0.12291598637471979
188070,0.5823458019587765
188081,0.37245071720014655
188092,0.6260062595917929
188106,0.4495428245849239
188108,0.3864942418777114
188117,0.16641803912850595
188120,0.39663478415745435
188130,0.35505811766971684
188133,0.3988715892233957
188136,0.3384600141908226
188151,0.11920558888498123
188153,0.24587217421234875
188158,0.18397495690375787
188171,0.3717315918754136
188175,0.37515366503218794
188192,0.5435152792961753
188194,0.5946539757930556
188198,0.47503506637711257
188199,0.39915158605574486
188228,0.5380950938850221
188232,0.2823274437212385
188233,0.2557149206206689
188234,0.15790866313453344
188245,0.2801788478057252
188248,0.4866637346799011
188254,0.30196814659728055
188261,0.2143569227674239
188262,0.422319741793325
188267,0.20709826626028227
188276,0.20993318573128905
188281,0.8065693605447616
188282,0.5175375040622829
188295,0.2143174674062025
188309,0.10281154339403631
188313,0.6859926930586927
188324,0.42053497657399364
188327,0.38158006866393535
188328,0.5364351500504349
188329,0.41169957447210237
188336,0.5198829627940671
188337,0.386480489214567
188350,0.20404451176637084
188389,0.6315958028821442
188399,0.10065158664624263
188413,0.2340419733823298
188415,0.5143944887787397
188421,0.12429544668011283
188438,0.313302533889798
188449,0.772628764505844
188466,0.22103005084460325
188470,0.0944335369116166
188486,0.435344224433206
188492,0.4250645558363121
188507,0.2667365858934442
188511,0.13318859452082576
188521,0.5518136740015219
188540,0.7899730209418105
188542,0.47038635502072257
188551,0.8892095162326161
188557,0.3349482265874104
188558,0.3987883597290294
188561,0.5600628564618848
188563,0.5955985924906742
188565,0.30374230758950715
188577,0.4186063029416459
188586,0.39340076346970887
188591,0.2800205130254768
188594,0.32730517930620917
188614,0.48539968091109176
188622,0.24532111778883636
188626,0.32636396104052645
188632,0.7635776142625305
188635,0.47044526306510226
188639,0.4026814458984247
188645,0.6659974557777523
188646,0.6172182439382679
188647,0.4080956518554423
188653,0.2382234450011511
188659,0.3866280742255388
188677,0.6345277341128897
188694,0.4523363700337095
188695,0.10356201537796506
188696,0.11051441856859179
188707,0.1398116640991801
188714,0.22035671896608477
188715,0.5833375365790643
188722,0.6818774578709836
188724,0.22121758998810548
188729,0.35424018716768824
188734,0.19875416512799526
188739,0.8977615253635008
188746,0.3284982061914393
188747,0.23008757097726584
188768,0.24846682829455546
188770,0.5004647243161787
188772,0.34326548805228163
188787,0.12856695673436924
188792,0.4612873485543193
188793,0.1379751026717172
188808,0.3599073072161294
188828,0.5197541632204469
188848,0.3391299359245955
188851,0.42658339515726185
188856,0.5409114087201403
188862,0.4373164049823359
188875,0.8167740791313696
188876,0.8367312888477118
188878,0.2774240126216738
188880,0.06812749702849108
188890,0.5329305764664201
188900,0.24857477454016308
188914,0.4016593810670227
188928,0.468165670514575
188936,0.11176936761071199
188946,0.14871487973142083
188947,0.16118559597155024
188948,0.5808645646634831
188949,0.0803955651962529
188950,0.4287599693259567
188980,0.20766470017108873
188982,0.7082643798156196
188988,0.7736537822917566
188990,0.30432366367123587
188992,0.42499921357038795
188993,0.17827992035673967
188994,0.39334061911657936
188997,0.4075337736679727
188998,0.6587357041685273
189009,0.3764197332471684
189018,0.23823455132883664
189022,0.25150986700630207
189034,0.25592202999107216
189045,0.14479100745259232
189059,0.5979433793457551
189062,0.3147073681009165
189075,0.8431526920918946
189086,0.15391720412476428
189087,0.4421924489797755
189107,0.3887739116715616
189113,0.3243563993082884
189144,0.307613082731522
189148,0.2769870438491234
189199,0.47967113991530175
189201,0.4592043607033556
189202,0.12743509108971418
189207,0.6537222164146955
189213,0.3663199528329226
189214,0.5817988226122477
189224,0.2633954045937713
189230,0.3117281450248278
189251,0.2392316281677468
189252,0.38855645360798785
189255,0.28624395981040673
189256,0.24925202057916873
189257,0.4719647530524098
189260,0.06188016526454854
189261,0.7827925107739602
189262,0.13637854543505834
189263,0.2226299700338138
189272,0.19633708781732573
189282,0.09263178539234651
189284,0.7695120448098933
189294,0.33703497004066185
189304,0.43944038551725373
189314,0.5623976203016722
189317,0.6242682650377775
189333,0.1454559574838239
189337,0.5271033565565324
189347,0.15821359754687414
189355,0.23490006336511615
189357,0.40257710637659294
189366,0.5859758229088279
189374,0.5730060987839809
189379,0.21438279137613347
189388,0.2544954841195216
189397,0.18566515946282824
189418,0.34125909390971054
189453,0.18455889098491263
189458,0.3454953354425455
189460,0.31886471953576123
189481,0.2004781336875503
189482,0.6367894977565292
189483,0.5830224038318133
189490,0.45709016683533366
189491,0.15407421881333672
189492,0.510398939750742
189511,0.23508508373658576
189512,0.3562916256491909
189518,0.4910195516159843
189519,0.536378143895268
189531,0.43422058518260487
189541,0.8580818124627146
189550,0.4043615601108327
189551,0.5670944786104324
189559,0.7648533402808143
189564,0.22215212097292225
189573,0.4419971810272707
189585,0.28296993624368494
189587,0.6364334604140203
189605,0.4268298530508102
189612,0.1877998548632941
189633,0.2831167437812532
189640,0.18056215244787133
189641,0.6783598313855503
189643,0.13703282012431972
189650,0.5121142484791111
189652,0.4476086799001354
189656,0.5913627678537179
189661,0.7196125811736374
189663,0.4567210047028607
189684,0.19462905619887716
189688,0.22934441365263047
189711,0.4903551157887437
189729,0.6216751520366037
189747,0.4548811173293189
189761,0.3900502451816864
189773,0.32436822910103913
189774,0.1839725698778153
189779,0.6319700097498192
189780,0.18214803690064707
189796,0.35656617705190297
189799,0.558681362830273
189800,0.33438406554809164
189807,0.32308259967672615
189808,0.2188897032636805
189826,0.42163799371208444
189836,0.17004002870054746
189843,0.256105853357263
189845,0.45439289190694754
189852,0.7335835673905983
189853,0.5910026948345812
189855,0.15329442583042263
189866,0.36892558043804036
189886,0.3988225710357779
189888,0.18533406199368951
189902,0.5088365985642276
189907,0.7426654911252517
189910,0.2773484455699362
189922,0.1244636243471875
189924,0.4110432963137354
189933,0.3363918520182483
189935,0.3604956576324332
189939,0.25907613455794143
189951,0.8636049410459372
189965,0.46211995509444004
189966,0.4176389653032404
189977,0.5374843850317403
189989,0.39252320987873324
189990,0.5035870142108576
190002,0.3730914062312607
190006,0.8118142269508815
190008,0.15976605097598318
190009,0.536245151535812
190021,0.3398553795621151
190058,0.4164643774575617
190061,0.4913459403237853
190069,0.28688976660741783
190072,0.39594805918183584
190078,0.3766833011686087
190109,0.623781259416262
190112,0.7128411709601954
190117,0.5068946896986521
190132,0.12014132920962739
190133,0.5183941838737522
190153,0.6019998658203902
190164,0.17176031494452526
190167,0.09917755903878167
190169,0.6785502382000377
190179,0.7690392276467416
190184,0.3938751039339097
190188,0.06677217528748725
190199,0.23198589971436523
190200,0.8039109639426556
190201,0.2665265768212014
190227,0.46640537799885284
190229,0.17639983024859163
190245,0.16526627786327663
190272,0.7068143713654018
190274,0.3348299213240642
190281,0.33501027642849346
190282,0.5558783959300544
190290,0.6636990823241427
190299,0.5827393728933665
190301,0.36236179020959913
190304,0.6390128611669905
190306,0.1318848240983964
190311,0.5634985713695446
190341,0.21672642235861272
190354,0.2309185375203474
190364,0.1405405966106048
190368,0.6575662429978044
190375,0.5380588005927065
190383,0.38905672491563414
190384,0.35375189218420144
190387,0.20004286122318282
190388,0.728086056768509
190392,0.758656998776754
190394,0.7713254526539347
190405,0.5365869811107382
190406,0.5487750903846615
190412,0.2501299953978995
190413,0.8010249252687349
190431,0.199612691437979
190452,0.19298917232268564
190454,0.42366966377218607
190461,0.46635119411387305
190475,0.19994993447982545
190489,0.6414675669669565
190507,0.2681176500551341
190513,0.257357080021141
190515,0.731231109923369
190516,0.14450642658786572
190522,0.16469635495361745
190523,0.6823948945061726
190526,0.5941928009987287
190533,0.07346272787585706
190537,0.6063980143914917
190542,0.17503448121792486
190545,0.7162193735344389
190548,0.2129927890573482
190555,0.6332576798580363
190561,0.27888781447518407
190562,0.282759769068316
190566,0.11324023201119604
190581,0.22822756675392208
190590,0.2440157445099015
190591,0.6690385348436594
190593,0.22429766958800446
190612,0.37869416542572787
190617,0.43988507900980445
190618,0.5219730017079198
190619,0.515169130487992
190643,0.5707044143551072
190647,0.34335010979139946
190663,0.2493154989305465
190664,0.18648406827569985
190678,0.2621181810663935
190691,0.09440539740343845
190697,0.2255050475774817
190698,0.2941904510725475
190701,0.759995073352641
190702,0.7860025773100787
190713,0.3306898871937013
190739,0.43421785821353465
190744,0.5415573876732039
190756,0.2974817878164867
190767,0.7349226528458687
190777,0.30894649616660874
190808,0.3097187276864455
190825,0.43138785191817197
190830,0.5483863799406405
190844,0.7651312427655852
190855,0.4946179481299324
190860,0.3948816927676888
