SK_ID_CURR,TARGET
168916,0.2889748133830645
168929,0.6222514667193957
168930,0.1680368847245166
168933,0.7609522160320331
168954,0.285493692326652
168957,0.5512997915640641
168959,0.15527225764928143
168960,0.4674852299107166
168961,0.8405127981846654
168968,0.44579883423089706
168969,0.3681949704802797
168994,0.3010292036586113
168995,0.5791842381566952
169003,0.3150503099894558
169004,0.7493990527566514
169008,0.46156611451325535
169009,0.40030481181268707
169014,0.1859702346438299
169030,0.14398902696316807
169048,0.30737532075950924
169061,0.7559469717578571
169070,0.6007860374268615
169092,0.2214831708415158
169117,0.39417129437783094
169118,0.582472572074286
169121,0.506453781802969
169123,0.3000730410611723
169124,0.48159906777509587
169137,0.32018877404267443
169138,0.22284403936937802
169143,0.0822166065589005
169165,0.5753918638438341
169166,0.509076979147596
169167,0.6131973498208845
169168,0.6743063967243305
169175,0.10717185959524778
169184,0.42194858936180957
169195,0.3459982771660387
169196,0.18761540771104424
169197,0.48290999343510654
169202,0.857127211217327
169204,0.41300809645940284
169212,0.32817619658100217
169214,0.7675925005405441
169218,0.6855929995132332
169239,0.4182108757142238
169248,0.3029401613678825
169252,0.5093030664897247
169254,0.5537314793892482
169257,0.3759911863856934
169264,0.6676352763957643
169267,0.27326716644833826
169269,0.6627351876528496
169278,0.34924574446580847
169297,0.3385325161282775
169299,0.45347289612106145
169301,0.71541839492055
169306,0.46898873418766884
169323,0.5723321593571458
169328,0.5070298257409322
169330,0.3984781726497698
169331,0.3854418632046336
169346,0.33615381178534953
169348,0.43162566886241216
169350,0.7223602970007686
169353,0.1406977439796686
169355,0.6318355497112624
169364,0.5832628171724573
169365,0.21458901296412758
169367,0.19838154204197966
169370,0.2811531908660261
169378,0.5480553651300801
169385,0.0699493720094575
169387,0.3256953865705077
169389,0.5156976194371672
169395,0.6277949831056452
169412,0.5514646420727835
169426,0.7615422667780722
169427,0.17551593188052317
169432,0.5532024488094875
169436,0.6505512687478912
169453,0.3670529346153434
169455,0.4400588896598674
169457,0.41796972344472083
169458,0.21752390838569924
169461,0.5846613526318998
169467,0.26689077683792617
169470,0.4682844812413167
169477,0.3473698500979775
169481,0.46558833445099923
169483,0.6564736304271059
169490,0.6173058122209281
169491,0.20501459243612763
169495,0.534749335117038
169504,0.5962719675232936
169514,0.250402701329166
169517,0.729861492177734
169523,0.22014444801292832
169528,0.6707255876861311
169534,0.5407850750769616
169535,0.3048640962867747
169537,0.2956755996019791
169541,0.30403246831447683
169546,0.17521216103176496
169549,0.16013518225780887
169554,0.5756880601907858
169561,0.19331095713025237
169571,0.3720580769619376
169580,0.6304979486950995
169597,0.21335862887114154
169598,0.4144562214981786
169625,0.3815819588392543
169626,0.59971861069849
169627,0.3010606778161573
169628,0.2601567702997758
169629,0.548548311443865
169658,0.5085856087763996
169659,0.30421036793409295
169668,0.2544687714063434
169669,0.5510963720156147
169673,0.19387392096751954
169674,0.23788706665346693
169676,0.6031878885318073
169677,0.5382785003101545
169678,0.3486677699056133
169680,0.3672514440808573
169695,0.4872031979560306
169698,0.4744287244592653
169710,0.5096999181086299
169719,0.10961840890554853
169720,0.4552071327884547
169722,0.17946001741039652
169735,0.46589207666493504
169745,0.5852308489371456
169749,0.5180556879584347
169754,0.2110407215389677
169760,0.4265291342044053
169772,0.29526385500773744
169773,0.3428608730668127
169780,0.17631675831697857
169788,0.28489602144683146
169793,0.3904238918224875
169809,0.6725941018071622
169810,0.462040422683339
169824,0.08310045817283196
169831,0.6897223299870319
169833,0.4192526663328222
169836,0.057300230904663074
169859,0.5499445951532151
169864,0.7599106472899051
169872,0.21730278823927474
169895,0.7992209514443195
169911,0.305477956768592
169914,0.22805455566564203
169960,0.4766463675308946
169961,0.4787966556658083
169964,0.3479975137123018
169974,0.1447296621847517
169988,0.19109104201463278
169989,0.08287668953349869
169995,0.33168874533251547
170007,0.27892396130429553
170026,0.3270264308005786
170030,0.8278366618455866
170033,0.7056484549848336
170041,0.5308771265651115
170043,0.15366788119966557
170048,0.18525296637527
170050,0.21021857619611029
170051,0.37411713111582867
170056,0.4374265690328736
170072,0.6628158413535907
170076,0.2217662206081794
170080,0.6038141278553047
170101,0.3164289329567518
170102,0.2803497074850142
170107,0.605416568631077
170115,0.5255893456198224
170119,0.2908517118029891
170128,0.45172502434484296
170129,0.23838875189207864
170134,0.8048389531167026
170136,0.44487284644521163
170139,0.26277908462194033
170140,0.41154245910287424
170143,0.7267259562490092
170148,0.8366186892912413
170159,0.26457206161835545
170163,0.5673373069682937
170164,0.4588417327587272
170173,0.24954418154591995
170178,0.4998878136493826
170179,0.30782517772938545
170199,0.5347480836906262
170203,0.3056700643411935
170207,0.485256772568444
170211,0.5375951918785453
170217,0.19190936825327032
170224,0.5000960324238191
170225,0.25084727126646766
170255,0.524411255850225
170258,0.1513433616803933
170259,0.34747549942464195
170262,0.25549753523165153
170278,0.20907989598639354
170284,0.6427964904635266
170285,0.592967269120102
170292,0.10694567672293731
170293,0.5618446794581655
170301,0.5003879847721278
170302,0.6412913203873407
170305,0.7287762338666822
170309,0.6993236381013537
170310,0.17651960437793912
170326,0.34267059928447996
170327,0.3049551646764628
170328,0.4604074051373016
170329,0.5212329087474852
170330,0.1546127242186217
170331,0.399249018421728
170337,0.38391387346118966
170340,0.6675275648006551
170341,0.5634842732009175
170343,0.551843554454194
170361,0.5696473680677587
170366,0.2791343508786579
170376,0.6068727808453147
170382,0.6036257007175743
170396,0.2880761455981712
170400,0.3927083283018179
170403,0.5256126967404575
170409,0.6477691229906135
170410,0.16440044605773607
170421,0.6509360634836743
170425,0.3930602284045027
170427,0.1294220536091366
170428,0.22420087739010686
170435,0.09569059900085475
170438,0.12748416968308196
170442,0.6066941311241577
170446,0.4903894892893321
170461,0.1413890133925617
170473,0.7560039565675782
170477,0.5380689961604542
170516,0.18424918903284648
170517,0.2595488367535781
170522,0.5480147980310086
170523,0.4394406687996866
170534,0.23571447901775122
170535,0.5373297852234831
170538,0.7403767621907356
170549,0.5329843791852433
170556,0.2875843378421955
170563,0.26569465647922685
170570,0.4006138961999003
170580,0.6162368379457889
170582,0.3083993669828885
170584,0.3765391163248173
170585,0.28155099157050845
170587,0.44648918820153494
170590,0.14959452472988
170598,0.221410569768411
170599,0.4513537599888331
170601,0.29943026054494704
170612,0.6052768300317015
170617,0.242626280020119
170620,0.6830765889046848
170629,0.21434961394942442
170647,0.4024564201634462
170651,0.3219485608816851
170654,0.3736518699268009
170657,0.7005850672543441
170662,0.1837910610795953
170707,0.4566564849840836
170719,0.40943636984687093
170722,0.20736796067189212
170723,0.4590616157185128
170731,0.6092512205071867
170735,0.24185939834756076
170750,0.33959269496805466
170769,0.4641737735613186
170770,0.43192345915181085
170776,0.6979477020240001
170783,0.2578392184614866
170789,0.5451194629070502
170800,0.5519522061397895
170809,0.47949493121996334
170810,0.30469162555733276
170811,0.3264411706568551
170827,0.1658788850011872
170842,0.2445049270261308
170854,0.5217143510644262
170857,0.4932107468042429
170865,0.8057744575066117
170867,0.19937827218289272
170869,0.46274021812652943
170870,0.823091132569228
170878,0.5629648804703533
170881,0.3723248265520812
170910,0.3915662476556109
170913,0.7047605608779107
170919,0.1361197437259175
170932,0.4150510849009439
170939,0.718808516529568
170947,0.3743464167106798
170950,0.33031331173934075
170953,0.4570738281096485
170954,0.4369728022113386
170970,0.5640299316568318
170972,0.45989513724698605
170973,0.4898841473024296
170980,0.18032771108480972
170981,0.4225754143201911
170983,0.32354936825544034
170998,0.43674606900631596
171001,0.5861574106985936
171004,0.5168234562398926
171020,0.19407182548947266
171023,0.3384841067695985
171026,0.4019379205861473
171060,0.347887652316624
171061,0.38265186402737816
171065,0.3606621647220327
171077,0.47151075576308554
171081,0.159746103792739
171103,0.8013720270353877
171110,0.23484014933846464
171114,0.2794356441404898
171118,0.18085586045437285
171119,0.702730160222552
171120,0.6717890972618306
171137,0.6648869102011983
171147,0.18636247473259238
171153,0.8076324963833083
171156,0.6149487834605449
171158,0.39954789366250265
171163,0.357414711101644
171169,0.3278474687214099
171170,0.6939543125330809
171172,0.31115700870748997
171173,0.5868344493470776
171176,0.24183701037845828
171181,0.4120287944978145
171182,0.6371891370096214
171191,0.3537920008131705
171193,0.3947707464657294
171195,0.8242290590427721
171198,0.1512884110244027
171205,0.279790968118237
171212,0.6595683040410371
171237,0.41021278171713593
171241,0.43867905566813403
171262,0.4366072789011505
171263,0.38353512237491716
171266,0.2422362632135352
171274,0.4276209510757215
171290,0.2764200250781834
171291,0.4246829010400798
171297,0.2539711110616576
171307,0.2434654609960989
171311,0.7247513700379129
171320,0.46009076173616603
171322,0.1655791449104249
171328,0.25555041958138214
171337,0.3493099632306055
171346,0.24177843428777535
171348,0.4986146101453307
171354,0.3738446725800333
171358,0.30608899806104395
171359,0.1306861471788615
171360,0.5059747428473751
171369,0.32720741522893215
171379,0.24781136596285702
171384,0.3894769627571413
171388,0.29225923417331523
171390,0.46289723254068293
171394,0.1062204789486938
171395,0.24569069412933153
171399,0.5702955062738112
171403,0.3513078555661735
171422,0.13388776817956516
171423,0.24649565832851827
171469,0.4093702517589817
171480,0.3595555507061938
171487,0.2107673376536171
171497,0.45240010136599773
171502,0.8233285298922005
171503,0.37104737640629903
171506,0.6438219301757305
171521,0.18731577467869076
171530,0.25428943807177184
171540,0.5717974110750066
171541,0.5588942313774767
171544,0.42287700701593467
171551,0.5269123779077697
171582,0.670745640807109
171587,0.1394403166604673
171597,0.5548283553098842
171603,0.2777701072466049
171610,0.5536484677168965
171614,0.3110784762935712
171619,0.21331081609328417
171621,0.15608989328473533
171625,0.24284685864093436
171626,0.22650851911966097
171638,0.19816448105385076
171642,0.2774443517454477
171658,0.33858540551946437
171674,0.18178188663600137
171677,0.4100720027863184
171684,0.4276763904127461
171685,0.6176993028947911
171686,0.41338872117916947
171695,0.05814165094290802
171702,0.20927607058230446
171703,0.14574426851182298
171704,0.39849154281879007
171705,0.18065679185329342
171706,0.6387906656275649
171709,0.16872882849696547
171712,0.15590431570321173
171716,0.17615996565169179
171730,0.5076602578316041
171748,0.18445568748984065
171757,0.41445661464349737
171767,0.35906535835330167
171768,0.6224906472854512
171771,0.29271484617730315
171775,0.2839207734353525
171778,0.6840520507805163
171780,0.9050924643196849
171781,0.35266377338685206
171785,0.20091978277898281
171786,0.5465240604605925
171789,0.30448203167861376
171802,0.20959973393538145
171803,0.4988017850687412
171812,0.6115822533933706
171862,0.3476041970033432
171864,0.42354524747377154
171891,0.6539041904494731
171892,0.2631541169223661
171913,0.49189006631048005
171914,0.8774143742656765
171922,0.3867729833292909
171927,0.5217673072528599
171933,0.4680609730626494
171934,0.09153394801530867
171943,0.29482234279246533
171945,0.4365552397821225
171960,0.6537165933753368
171964,0.27282419449850315
171975,0.26224155810791494
171994,0.3777038621959049
171996,0.7140909986060235
171997,0.3090660190341711
172000,0.17383761928945918
172029,0.2446131904811134
172038,0.2875727930156883
172039,0.39038849330928904
172043,0.3395688779532785
172046,0.313223022134131
172048,0.3905462676146877
172049,0.33749579366612326
172053,0.3862288972616327
172054,0.6766914132655624
172058,0.5805857956055075
172060,0.26476181450330927
172061,0.11564153426605228
172067,0.7210051304381231
172072,0.540081325075566
172073,0.36405486722150704
172098,0.4605362994935662
172100,0.7267436169765629
172101,0.5121576488957416
172113,0.6792777352770398
172144,0.4935951211097952
172147,0.41389491411107127
172149,0.49990862851351714
172168,0.5115811792520556
172169,0.28005409627130184
172175,0.2834295451707568
172197,0.47225318524616655
172200,0.6863017105555929
172205,0.42497623027486964
172207,0.4001515451094544
172210,0.2671859555344923
172261,0.33862738310180573
172279,0.3419534942878689
172294,0.40291543068401126
172300,0.15951854544233013
172301,0.5532079310225158
172310,0.459140879306689
172351,0.13464304745352818
172353,0.2735493257437023
172358,0.13547761203068698
172374,0.4725547263857164
172380,0.5573827015927675
172384,0.0979330905766288
172400,0.2580621753054396
172403,0.49773144884145903
172408,0.5934621593584217
172411,0.21605949862788487
172420,0.13025844374409423
172426,0.7373845425020376
172433,0.32615185183086415
172434,0.5979178238055716
172442,0.4154513333372579
172443,0.29851243349820267
172452,0.5974567543900189
172454,0.27634281311305
172456,0.3600802418412158
172460,0.3601005377017207
172470,0.14976396641318135
172479,0.7470521208461822
172481,0.3168724943304674
172483,0.17855327036788926
172484,0.6783733523322404
172485,0.6295583431558207
172486,0.42426514543155325
172493,0.4504741947539127
172494,0.4143047012186605
172497,0.5003270686783496
172504,0.4102994516256848
172518,0.583148821450051
172523,0.303351227435141
172527,0.5283123842114412
172533,0.4867885656387928
172536,0.25372523889144627
172540,0.49400731072327253
172541,0.29829325181463506
172543,0.41174450629297954
172545,0.7994784731977879
172547,0.19233376119133316
172551,0.17012028823719694
172556,0.48406998376803345
172562,0.3744756727660208
172570,0.2983679949922353
172574,0.5301002785157196
172575,0.4688948428661548
172599,0.1458266838345994
